Title,pIC50,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
elvitegravir,1,2.7777,111.8671,183.6458885,93.7,447.89,447.1248787,6,2,7,2,5,0,8,31,54,1,0,3,3,0,0,1,0,0,2,0,0,0.304347826,18.11125927,10.09717037,8.058170234,5.693531543,3.888267988,9.719205892,7.650970107,5.401623695,3.694158908,-2.9,22.77780709,9.076057148,4.288031977,14.41049,29.89903958,6.420821623,11.73512689,41.37420689,36.52867891,5.022633314,10.90292493,0,4.390415048,11.49902367,11.60093989,33.80849702,0,0,5.917906046,26.31013685,13.71667951,64.05888754,0,11.49902367,28.47317011,24.85098232,0,4.390415048,4.567099648,0,37.58114843,23.25963712,12.33872767,29.55432743,29.48657796,12.2386844,5.516700718,0,0,23,1,1,0,0,0,0,0,1,5,0,31,15,1,0,9,8,0,7,12,6,2,2,1,1,9,3,3,0,6,10,0,0,0,0,3,0,0,0,0,2,1
cabotegravir,1,0.3307,93.0477,162.8591033,103.7,404.349,404.1063506,8,1,3,1,6,2,10,29,45,2,0,4,2,1,2,1,1,2,1,0,0,0.315789474,15.27701955,8.884539117,6.969827859,5.042121108,3.55771274,8.884539117,6.969827859,5.042121108,3.55771274,-3.27,19.06412017,6.960201239,3.145829284,15.85210639,40.1579928,17.82637577,11.63444168,33.33364255,29.19048196,0,0,0,8.780830095,5.749511833,0,28.21329481,0,14.78379798,0,32.28299201,6.606881965,63.07454501,0,5.749511833,11.81435946,24.62718833,14.38361155,8.780830095,0,0,6.066367068,18.7396161,24.37141854,19.1934792,22.89182117,11.65669156,0,11.81435946,0,19,2,0,0,0,0,0,1,2,4,1,29,8,3,0,15,6,0,3,14,8,1,1,1,0,7,2,1,0,7,12,0,0,0,1,3,0,0,0,0,4,2
bictegravir,1,1.6344,102.3225,178.7486918,100.87,449.385,449.1198553,8,2,3,2,6,2,11,32,50,3,0,5,2,2,3,1,1,2,1,1,1,0.380952381,16.60816289,10.1040924,8.144179927,6.232292474,4.719568125,10.1040924,8.144179927,6.232292474,4.719568125,-3.34,20.55645287,7.36654188,3.149179952,10.745579,44.76160462,17.82637577,17.45166252,45.67237022,23.12411489,0,0,0,13.17124514,5.749511833,0,32.60370986,0,14.78379798,0,50.72568607,0,62.82539879,0,5.749511833,11.81435946,24.62718833,14.38361155,13.17124514,0,0,0,19.26246487,36.47962644,12.64872279,23.01511401,17.671341,5.428790392,11.81435946,0,21,3,0,0,0,0,0,1,2,4,1,32,8,3,0,19,6,0,3,13,8,2,2,0,0,7,2,1,0,8,14,0,0,0,1,4,0,0,0,0,7,4
raltegravir,1,0.91152,108.2402,180.8605345,152.24,444.423,444.155746,11,3,6,3,9,2,12,32,53,0,0,3,3,0,0,2,0,0,1,0,0,0.3,17.76353347,9.450538129,7.511293886,4.553649625,2.957342211,9.450538129,7.511293886,4.553649625,2.957342211,-4.09,22.59198578,8.571048216,4.632728216,16.1928441,36.66932864,19.13135364,12.74095804,52.2997806,33.47715639,0,0,0,4.390415048,5.749511833,0,23.50316775,0,30.38201899,7.047671983,32.85489326,0,69.29972502,0,5.749511833,11.81435946,20.15725554,18.9507112,9.374393569,0,10.19736362,12.13273414,31.54366003,20.51616559,5.538925252,11.64162534,5.693927995,11.64023576,11.46644662,11.79790365,20,1,0,0,0,0,0,2,4,4,1,32,14,3,0,9,8,0,6,16,11,3,3,0,0,9,3,2,1,8,9,0,0,0,1,2,0,0,0,0,0,0
dolutegravir,1,1.3528,99.8835,169.2240455,100.87,419.384,419.1292771,8,2,3,2,6,2,10,30,49,2,0,4,2,1,2,1,1,2,1,0,0,0.35,16.02309163,9.40402177,7.315443125,5.376245297,3.755809246,9.40402177,7.315443125,5.376245297,3.755809246,-3.27,20.02113586,7.524638082,3.323597157,10.745579,45.2645202,17.82637577,11.63444168,39.75446417,29.19048196,0,0,0,8.780830095,5.749511833,0,28.21329481,0,14.78379798,0,38.70381363,6.606881965,63.07454501,0,5.749511833,11.81435946,24.62718833,14.38361155,8.780830095,0,0,6.066367068,19.41092589,30.41325937,13.15163837,17.19789317,17.671341,5.428790392,11.81435946,0,20,2,0,0,0,0,0,1,2,4,1,30,8,3,0,16,6,0,3,13,8,2,2,0,0,7,2,1,0,8,12,0,0,0,0,4,0,0,0,0,4,2
C09828736,0,4.4403,109.3175,165.6455615,90.23,418.545,418.035928,6,1,7,1,6,1,9,27,43,0,0,3,3,0,0,1,0,0,2,0,0,0.111111111,16.77401615,11.41946878,8.778049265,6.379536177,4.564235744,7.875007768,5.457732175,3.474130543,2.237888522,-2.36,19.40292509,8.55265764,5.314601596,5.316788604,25.56472442,21.23864996,0,5.693927995,69.76833334,0,4.722094864,0,10.81894475,0,23.09867083,13.21233417,0,4.983978521,0,16.21178857,11.57255779,70.39338925,0,0,49.84808646,15.02286199,4.794537184,8.417796984,11.33678588,11.76188495,24.26546827,47.66159529,22.13524985,4.895483476,0,0,15.93047088,0,0,18,0,0,0,0,3,0,2,1,3,0,27,9,3,0,9,8,0,7,9,6,1,1,1,0,4,4,1,1,12,5,0,0,0,1,2,0,0,0,0,0,0
C09424694,0,0.7159,101.9732,161.6664097,137.4,405.461,405.056546,9,3,4,3,8,2,11,27,42,2,0,3,2,0,1,2,0,1,0,0,0,0.25,15.92719061,10.15308963,7.087865125,5.160697178,3.564215975,7.703599883,5.497971882,4.000602185,2.807367056,-2.66,19.11132227,7.924337649,3.735800356,10.8760555,49.55201255,9.589074368,5.917906046,17.04480903,39.46979968,0,0,0,0,5.879988336,23.5237699,14.69560176,0,20.26872417,10.91031078,11.07434253,12.51153837,46.00712834,0,5.879988336,40.50578113,15.40729452,19.36759007,0,9.976383254,0,23.5237699,30.207724,18.31159319,5.563451492,5.917906046,16.20407659,5.907179729,11.46644662,0,16,0,0,0,0,2,0,0,5,4,0,27,8,3,0,11,7,0,4,13,9,3,3,0,0,6,2,1,0,9,9,0,0,0,0,3,0,0,0,0,0,0
C26163866,0,2.4152,106.2362,165.0519704,101.3,425.557,425.0537691,7,2,9,2,7,1,10,27,46,0,0,3,3,0,0,3,0,0,0,0,0,0.294117647,17.04697011,11.74852642,9.785804616,6.298015068,4.621702598,8.160965493,5.841816641,3.553171634,2.313533582,-2.01,19.74335629,8.785563122,6.276908768,10.03888347,32.10948082,34.20422799,0,15.64501831,40.32584498,0,10.57107519,0,0,0,22.67357176,17.62948511,0,15.02286199,0,19.38639965,12.80052559,51.55371235,0,10.57107519,38.60404264,9.733939541,4.794537184,18.12387037,0,22.67357176,0,30.6862899,16.80196637,36.0555854,10.76787112,0,15.93047088,0,0,17,0,0,0,0,3,0,2,1,3,1,27,11,3,0,8,7,0,9,11,7,2,2,0,0,4,6,1,1,10,5,0,0,0,3,0,0,0,0,0,0,0
C40081844,0,3.1103,115.8247,175.723611,93.09,424.526,424.1569116,7,2,6,2,5,1,8,30,54,1,0,4,3,0,1,1,0,0,2,0,1,0.272727273,17.52319702,11.75270619,9.308162123,5.800114494,4.370802382,9.861294651,7.559706923,5.193621422,3.806567268,-3.13,20.15533768,8.314051885,4.706636982,10.03888347,30.36123064,22.98886918,0,46.06230373,60.79414719,0,0,0,5.687386275,0,0,13.21233417,0,15.09727335,0,31.8490621,10.97786405,83.17842966,0,0,21.61785716,5.316788604,14.19843498,8.417796984,5.098681808,0,30.33183534,49.09138463,22.50821725,25.03920999,0,0,10.02329115,5.907179729,0,22,0,0,0,0,1,0,2,2,3,0,30,8,3,0,14,8,0,6,10,7,2,2,0,0,4,3,1,1,14,7,0,0,0,1,3,0,0,0,0,2,1
C04277908,0,-1.1677,104.0717,166.4557366,146.95,438.572,438.1606767,10,3,7,2,6,2,12,28,58,2,0,2,0,2,2,0,1,1,0,1,1,0.875,17.96676878,13.10600733,11.63129113,8.004054393,5.786581791,9.409384088,7.713795557,5.445351064,3.923334801,-1.24,23.0429938,9.055786175,6.127945254,11.05045608,81.48987465,29.63565667,5.917906046,38.52492974,0,0,0,0,0,0,0,26.42466834,0,13.92722059,11.65157352,50.6086114,32.14580758,0,0,0,31.86094177,11.05045608,9.589074368,16.83559397,8.610431983,0,32.10410811,12.33872767,19.63426922,12.51153837,12.08368166,0,31.86094177,0,0,16,0,0,0,0,2,0,2,2,6,0,28,11,6,0,12,0,0,7,16,10,3,2,0,0,9,2,3,2,8,4,0,0,0,0,2,0,0,0,0,0,0
