dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time
PC,IN,cnn,std,1,1,67,283,4,0.8,0.014705882352941176,0.2,0.0273972602739726,0.5042857142857143,0.002566710161681714,7.20873067782343,0,0.3318450450897217
PC,IN,cnn,std,2,0,94,256,5,0.7211267605633803,0.0,0.0,0.0,0.3657142857142857,-0.07172897966900735,10.051610381753799,0,0.2460494041442871
PC,IN,cnn,std,3,0,141,209,5,0.5887323943661972,0.0,0.0,0.0,0.2985714285714286,-0.0970182975873916,14.823587027636913,0,0.2258589267730713
PC,IN,cnn,std,4,0,76,274,5,0.7718309859154929,0.0,0.0,0.0,0.39142857142857146,-0.062381480046079185,8.224044857798562,0,0.22226166725158691
PC,IN,cnn,minmax,1,4,106,244,1,0.6985915492957746,0.03636363636363636,0.8,0.06956521739130435,0.7485714285714284,0.12668373044306694,10.863861725733903,0,0.21479415893554688
PC,IN,cnn,minmax,2,5,195,155,0,0.4507042253521127,0.025,1.0,0.04878048780487805,0.7214285714285714,0.10522085616183025,19.798626509515056,0,0.20177292823791504
PC,IN,cnn,minmax,3,4,223,127,1,0.36901408450704226,0.01762114537444934,0.8,0.034482758620689655,0.5814285714285714,0.03996758637923673,22.74303763144293,0,0.20244455337524414
PC,IN,cnn,minmax,4,3,74,276,2,0.7859154929577464,0.03896103896103896,0.6,0.07317073170731707,0.6942857142857143,0.11110206417671287,7.716387767810997,0,0.20993494987487793
PC,PR,cnn,std,1,10,579,21,0,0.05081967213114754,0.01697792869269949,1.0,0.0333889816360601,0.5175000000000001,0.02437678207320405,34.21192674147349,0,0.3640940189361572
PC,PR,cnn,std,2,9,538,62,1,0.11639344262295082,0.016453382084095063,0.9,0.03231597845601436,0.5016666666666667,0.0013908824669721868,31.84840848644941,0,0.23785853385925293
PC,PR,cnn,std,3,9,566,34,1,0.07049180327868852,0.01565217391304348,0.9,0.03076923076923077,0.47833333333333333,-0.023660819270051085,33.50287126496627,0,0.23748350143432617
PC,PR,cnn,std,4,10,564,36,0,0.07540983606557378,0.017421602787456445,1.0,0.03424657534246575,0.53,0.032331040305678176,33.325607395839455,0,0.23700547218322754
PC,PR,cnn,minmax,1,10,412,188,0,0.32459016393442625,0.023696682464454975,1.0,0.046296296296296294,0.6566666666666667,0.08616821052760248,24.344238026747977,0,0.24069976806640625
PC,PR,cnn,minmax,2,7,468,132,3,0.2278688524590164,0.014736842105263158,0.7,0.0288659793814433,0.45999999999999996,-0.024471011612859923,27.830427452908484,0,0.23135876655578613
PC,PR,cnn,minmax,3,7,381,219,3,0.3704918032786885,0.01804123711340206,0.7,0.035175879396984924,0.5325,0.017155233428687456,22.689775248231122,0,0.2752108573913574
PC,PR,cnn,minmax,4,8,389,211,2,0.3590163934426229,0.020151133501259445,0.8,0.03931203931203931,0.5758333333333334,0.04039993924743567,23.103390942860337,0,0.23082971572875977
PC,RT,cnn,std,1,10,583,467,9,0.4462114125350795,0.016863406408094434,0.5263157894736842,0.032679738562091505,0.4855388471177945,-0.007689065138920524,19.96056389743438,0,0.326061487197876
PC,RT,cnn,std,2,10,593,457,9,0.4368568755846586,0.01658374792703151,0.5263157894736842,0.03215434083601286,0.48077694235588964,-0.010244064388113407,20.297735584891043,0,0.29531383514404297
PC,RT,cnn,std,3,9,678,372,10,0.35640785781103834,0.013100436681222707,0.47368421052631576,0.025495750708215296,0.413984962406015,-0.04743138204150011,23.197412097018333,0,0.28360438346862793
PC,RT,cnn,std,4,13,662,388,6,0.37511693171188026,0.01925925925925926,0.6842105263157895,0.037463976945244955,0.5268671679197995,0.014717137180543592,22.52306872210501,0,0.25985145568847656
PC,RT,cnn,minmax,1,14,695,355,5,0.3451824134705332,0.019746121297602257,0.7368421052631579,0.038461538461538464,0.537468671679198,0.02095054739479803,23.602018121966328,0,0.26842713356018066
PC,RT,cnn,minmax,2,13,768,282,6,0.27595884003741816,0.016645326504481434,0.6842105263157895,0.0325,0.47639097744360903,-0.014062343168098545,26.097088609145626,0,0.3049759864807129
PC,RT,cnn,minmax,3,17,669,381,2,0.372310570626754,0.02478134110787172,0.8947368421052632,0.04822695035460993,0.6287969924812031,0.07098158990902932,22.624220228342008,0,0.28717565536499023
PC,RT,cnn,minmax,4,11,396,654,8,0.6220767072029935,0.02702702702702703,0.5789473684210527,0.051643192488262914,0.6009022556390977,0.054913120186988795,13.621736173249138,0,0.29822397232055664
ECFP4,IN,cnn,std,1,3,122,228,2,0.6507042253521127,0.024,0.6,0.046153846153846156,0.6257142857142858,0.06203184916282124,12.589895831691626,0,0.34423828125
ECFP4,IN,cnn,std,2,4,136,214,1,0.6140845070422535,0.02857142857142857,0.8,0.05517241379310345,0.7057142857142857,0.09920423770362763,13.909804265659298,0,0.205413818359375
ECFP4,IN,cnn,std,3,4,138,212,1,0.6084507042253521,0.028169014084507043,0.8,0.05442176870748299,0.7028571428571428,0.09759000729485331,14.112867101654324,0,0.21950221061706543
ECFP4,IN,cnn,std,4,4,132,218,1,0.6253521126760564,0.029411764705882353,0.8,0.05673758865248227,0.7114285714285714,0.10249936710205439,13.503678593669243,0,0.210404634475708
ECFP4,IN,cnn,minmax,1,3,63,287,2,0.8169014084507042,0.045454545454545456,0.6,0.08450704225352113,0.7100000000000002,0.12721766660509626,6.599542169838352,0,0.22113609313964844
ECFP4,IN,cnn,minmax,2,3,76,274,2,0.780281690140845,0.0379746835443038,0.6,0.07142857142857142,0.6914285714285715,0.1084645182560781,7.919450603806022,0,0.23122429847717285
ECFP4,IN,cnn,minmax,3,4,79,271,1,0.7746478873239436,0.04819277108433735,0.8,0.09090909090909091,0.7871428571428571,0.15989082346326655,8.122513439801049,0,0.21512699127197266
ECFP4,IN,cnn,minmax,4,3,67,283,2,0.8056338028169014,0.04285714285714286,0.6,0.08,0.7042857142857143,0.12100841359935745,7.005667841828405,0,0.22766613960266113
ECFP4,PR,cnn,std,1,10,592,8,0,0.029508196721311476,0.016611295681063124,1.0,0.032679738562091505,0.5066666666666666,0.014882336591213593,34.980070174356314,0,0.3722350597381592
ECFP4,PR,cnn,std,2,10,583,17,0,0.04426229508196721,0.016863406408094434,1.0,0.03316749585406302,0.5141666666666667,0.02185855701769925,34.448278566975894,0,0.25310540199279785
ECFP4,PR,cnn,std,3,10,577,23,0,0.054098360655737705,0.017035775127768313,1.0,0.03350083752093802,0.5191666666666667,0.025554609106078145,34.09375082872228,0,0.24048829078674316
ECFP4,PR,cnn,std,4,10,593,7,0,0.027868852459016394,0.01658374792703151,1.0,0.03262642740619902,0.5058333333333334,0.013909603126930004,35.03915813073191,0,0.2829883098602295
ECFP4,PR,cnn,minmax,1,10,452,148,0,0.25901639344262295,0.021645021645021644,1.0,0.0423728813559322,0.6233333333333333,0.07306918186968663,26.707756281772053,0,0.2518768310546875
