dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time
PC,IN,mlp,std,1,1,91,259,4,0.7323943661971831,0.010869565217391304,0.2,0.020618556701030927,0.47000000000000003,-0.016136096661635117,9.645484709763744,0,0.09971880912780762
PC,IN,mlp,std,2,3,75,275,2,0.7830985915492957,0.038461538461538464,0.6,0.07228915662650602,0.6928571428571428,0.10977351294409303,7.81791918580851,0,0.0834963321685791
PC,IN,mlp,std,3,2,98,252,3,0.7154929577464789,0.02,0.4,0.0380952380952381,0.56,0.03143620991973503,10.254673217748824,0,0.08751487731933594
PC,IN,mlp,std,4,3,86,264,2,0.752112676056338,0.033707865168539325,0.6,0.06382978723404255,0.6771428571428572,0.09632451777835184,8.934764783781153,0,4.888413190841675
PC,IN,mlp,minmax,1,1,104,246,4,0.6957746478873239,0.009523809523809525,0.2,0.01818181818181818,0.4514285714285714,-0.025082177861152792,10.965393143731415,0,0.0842597484588623
PC,IN,mlp,minmax,2,4,136,214,1,0.6140845070422535,0.02857142857142857,0.8,0.05517241379310345,0.7057142857142857,0.09920423770362763,13.909804265659295,0,0.08687543869018555
PC,IN,mlp,minmax,3,0,82,268,5,0.7549295774647887,0.0,0.0,0.0,0.38285714285714284,-0.06550532152497235,8.83323336578364,0,0.0817098617553711
PC,IN,mlp,minmax,4,4,142,208,1,0.5971830985915493,0.0273972602739726,0.8,0.052980132450331126,0.6971428571428572,0.09442358719346267,14.518992773644374,0,0.08167290687561035
PC,PR,mlp,std,1,10,582,18,0,0.04590163934426229,0.016891891891891893,1.0,0.03322259136212625,0.515,0.022511258444537406,34.389190610600295,0,0.12251663208007812
PC,PR,mlp,std,2,10,580,20,0,0.04918032786885246,0.01694915254237288,1.0,0.03333333333333333,0.5166666666666666,0.02376913442707642,34.27101469784908,0,0.10489010810852051
PC,PR,mlp,std,3,10,577,23,0,0.054098360655737705,0.017035775127768313,1.0,0.03350083752093802,0.5191666666666667,0.025554609106078145,34.09375082872228,0,0.10689187049865723
PC,PR,mlp,std,4,10,579,21,0,0.05081967213114754,0.01697792869269949,1.0,0.0333889816360601,0.5175000000000001,0.02437678207320405,34.21192674147349,0,0.10955452919006348
PC,PR,mlp,minmax,1,10,539,61,0,0.11639344262295082,0.018214936247723135,1.0,0.03577817531305903,0.5508333333333333,0.04303314829119352,31.84840848644941,0,0.1046295166015625
PC,PR,mlp,minmax,2,10,541,59,0,0.11311475409836065,0.018148820326678767,1.0,0.035650623885918005,0.5491666666666667,0.042244928675405274,31.96658439920062,0,0.10983848571777344
PC,PR,mlp,minmax,3,10,551,49,0,0.09672131147540984,0.017825311942959002,1.0,0.03502626970227671,0.5408333333333333,0.0381540798431175,32.55746396295663,0,0.1070396900177002
PC,PR,mlp,minmax,4,10,558,42,0,0.08524590163934426,0.017605633802816902,1.0,0.03460207612456748,0.5349999999999999,0.035105474874970476,32.971079657585854,0,0.1051630973815918
PC,RT,mlp,std,1,15,582,468,4,0.45182413470533206,0.02512562814070352,0.7894736842105263,0.048701298701298704,0.617593984962406,0.06257896680438618,19.758260884960382,0,0.15700101852416992
PC,RT,mlp,std,2,12,595,455,7,0.4368568755846586,0.019769357495881382,0.631578947368421,0.038338658146964855,0.5324561403508772,0.01731342480544934,20.297735584891043,0,0.14467072486877441
PC,RT,mlp,std,3,12,585,465,7,0.4462114125350795,0.020100502512562814,0.631578947368421,0.03896103896103896,0.5372180451127819,0.01980600292082555,19.96056389743438,0,0.1432933807373047
PC,RT,mlp,std,4,11,530,520,8,0.49672591206735267,0.02033271719038817,0.5789473684210527,0.039285714285714285,0.537092731829574,0.019605353237458316,18.13983678516841,0,0.13815569877624512
PC,RT,mlp,minmax,1,16,699,351,3,0.343311506080449,0.022377622377622378,0.8421052631578947,0.043596730245231606,0.5881954887218045,0.049521428615881005,23.669452459457656,0,0.14382219314575195
PC,RT,mlp,minmax,2,11,511,539,8,0.5144995322731525,0.0210727969348659,0.5789473684210527,0.04066543438077634,0.5461403508771929,0.024392337690501677,17.49921057900075,0,0.1452958583831787
PC,RT,mlp,minmax,3,10,539,511,9,0.48737137511693174,0.018214936247723135,0.5263157894736842,0.035211267605633804,0.5064912280701754,0.0034319461913103052,18.47700847262507,0,0.14828944206237793
PC,RT,mlp,minmax,4,13,576,474,6,0.45556594948550044,0.022071307300509338,0.6842105263157895,0.04276315789473684,0.5678195488721804,0.036031146061083055,19.623392209977716,0,0.14552760124206543
ECFP4,IN,mlp,std,1,4,170,180,1,0.5183098591549296,0.022988505747126436,0.8,0.0446927374301676,0.657142857142857,0.07408490930882856,17.361872477574742,0,0.10354399681091309
