dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time
PC,IN,cnn,std,1,1011,162,1123,52,0.9088586030664395,0.8618925831202046,0.9510818438381938,0.9042933810375671,0.912505902463844,0.8213162575555609,3.285068920473199,0,0.1836080551147461
PC,IN,cnn,std,2,1015,285,1000,48,0.8581771720613288,0.7807692307692308,0.9548447789275635,0.8590774439272112,0.8665274478295405,0.7340106767659405,5.1118128528858655,0,0.18485522270202637
PC,IN,cnn,std,3,998,180,1105,65,0.895655877342419,0.8471986417657046,0.9388523047977423,0.890673806336457,0.8993872418930347,0.7952007907002623,3.7609433902613723,0,0.19024658203125
PC,IN,cnn,std,4,994,169,1116,69,0.8986371379897785,0.8546861564918314,0.9350893697083725,0.8930817610062893,0.9017859299903731,0.8000071776368793,3.6534878648253333,0,0.17796587944030762
PC,IN,cnn,minmax,1,1022,157,1128,41,0.9156729131175468,0.8668363019508057,0.9614299153339605,0.911685994647636,0.9196254635035561,0.8354988714250042,3.0394562909051093,0,0.18927311897277832
PC,IN,cnn,minmax,2,974,92,1193,89,0.9229131175468483,0.9136960600375235,0.916274694261524,0.9149835603569751,0.9223396817611121,0.8444762989155267,2.778492871989014,0,0.18531155586242676
PC,IN,cnn,minmax,3,1024,136,1149,39,0.9254684838160137,0.8827586206896552,0.9633113828786454,0.9212775528565003,0.9287374035015795,0.8536942382515006,2.6863881359009802,0,0.19206452369689941
PC,IN,cnn,minmax,4,991,143,1142,72,0.9084327086882453,0.8738977072310405,0.9322671683913453,0.9021392808375057,0.910491560849369,0.8177801301297731,3.3004197098212047,0,0.18035364151000977
PC,PR,cnn,std,1,1906,36,114,13,0.9763170613823103,0.9814624098867147,0.993225638353309,0.9873089873089873,0.8766128191766545,0.8137326423401622,0.8536196307717452,0,0.16739988327026367
PC,PR,cnn,std,2,1905,22,128,14,0.9826002899951668,0.98858329008822,0.9927045336112559,0.9906396255850234,0.9230189334722946,0.8677365464116066,0.6271491164853639,0,0.17059111595153809
PC,PR,cnn,std,3,1903,30,120,16,0.9777670372160464,0.9844800827728919,0.9916623241271496,0.9880581516095535,0.8958311620635748,0.8283954649621866,0.801357204397965,0,0.16371703147888184
PC,PR,cnn,std,4,1910,35,115,9,0.9787336877718704,0.9820051413881749,0.9953100573215217,0.9886128364389234,0.8809883619940941,0.8324423693863556,0.7665155868154447,0,0.1707313060760498
PC,PR,cnn,minmax,1,1902,28,122,17,0.9782503624939585,0.9854922279792746,0.9911412193850964,0.9883086515978177,0.9022372763592149,0.833315333614856,0.7839363956067047,0,0.17529773712158203
PC,PR,cnn,minmax,2,1909,27,123,10,0.9821169647172547,0.9860537190082644,0.9947889525794684,0.990402075226978,0.9073944762897342,0.8614890304793319,0.644569925276624,0,0.1599726676940918
PC,PR,cnn,minmax,3,1906,32,118,13,0.9782503624939585,0.9834881320949432,0.993225638353309,0.9883329012185637,0.8899461525099879,0.830434183686304,0.7839363956067048,0,0.1652836799621582
PC,PR,cnn,minmax,4,1907,32,118,12,0.9787336877718704,0.9834966477565755,0.9937467430953622,0.9885951270088128,0.8902067048810144,0.8339639149652243,0.7665155868154446,0,0.1686718463897705
PC,RT,cnn,std,1,2305,179,758,96,0.9176153385260635,0.927938808373591,0.9600166597251145,0.9437052200614124,0.8844907204708818,0.7919121437141056,2.96944418274632,0,0.23896431922912598
PC,RT,cnn,std,2,2299,133,804,102,0.9295985620131816,0.9453125,0.9575177009579342,0.9513759569625492,0.9077876658471635,0.824107891245114,2.5375250288923104,0,0.2511889934539795
PC,RT,cnn,std,3,2307,168,769,94,0.9215098861593769,0.9321212121212121,0.9608496459808413,0.9462674323215751,0.8907770108239319,0.8021062089801853,2.8290704577437666,0,0.25152087211608887
PC,RT,cnn,std,4,2295,144,793,106,0.9251048532055123,0.940959409594096,0.9558517284464806,0.9483471074380165,0.9010848823662498,0.8125431212278507,2.699494711587564,0,0.2573666572570801
PC,RT,cnn,minmax,1,2330,166,771,71,0.9289994008388256,0.9334935897435898,0.9704289879216993,0.9516030222585257,0.8966339176534857,0.8207433724984009,2.5591209865850106,0,0.2401444911956787
PC,RT,cnn,minmax,2,2320,148,789,81,0.9313960455362492,0.940032414910859,0.9662640566430654,0.9529677551858697,0.9041565747462925,0.8273958063812235,2.472737155814209,0,0.2350904941558838
PC,RT,cnn,minmax,3,2277,108,829,124,0.9304973037747154,0.9547169811320755,0.9483548521449396,0.951525282072712,0.916546689679727,0.8288365924867155,2.5051310923532593,0,0.25373125076293945
PC,RT,cnn,minmax,4,2277,127,810,124,0.9248052726183343,0.947171381031614,0.9483548521449396,0.9477627471383975,0.9064079490180408,0.8136120932597247,2.7102926904339144,0,0.24805426597595215
ECFP4,IN,cnn,std,1,999,65,1220,64,0.9450596252129472,0.9389097744360902,0.9397930385700847,0.9393511988716502,0.944604690491268,0.8891374564204069,1.9802518258927226,0,0.22277045249938965
ECFP4,IN,cnn,std,2,1004,73,1212,59,0.9437819420783645,0.9322191272051996,0.9444967074317968,0.9383177570093458,0.943843684455198,0.8867426745662684,2.026304193936739,0,0.21499967575073242
ECFP4,IN,cnn,std,3,996,79,1206,67,0.9378194207836457,0.9265116279069767,0.9369708372530574,0.9317118802619271,0.9377461190156338,0.8746857720544682,2.2412152448088176,0,0.22068405151367188
ECFP4,IN,cnn,std,4,992,69,1216,71,0.9403747870528109,0.9349670122525919,0.9332079021636877,0.9340866290018832,0.9397557020546063,0.8796556687656402,2.1491105087207845,0,0.22029519081115723
ECFP4,IN,cnn,minmax,1,1008,67,1218,55,0.9480408858603067,0.9376744186046512,0.9482596425211665,0.9429373246024322,0.9480597823500774,0.8952940977129202,1.8727963004566839,0,0.22666049003601074
